Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport
Female,25.795187,1.669039,104.593929,yes,3.0,1.554925,Sometimes,no,3.0,Sometimes,yes,no,0.209586,0.823069,Public_Transportation
Male,25.0,1.7,83.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation
Female,25.993154,1.609401,104.854928,yes,3.0,2.613504,Sometimes,no,3.0,Sometimes,yes,no,0.067985,0.778632,Public_Transportation
Male,24.184891,1.768834,97.449743,yes,2.0,2.973729,no,no,3.0,Sometimes,yes,no,2.491642,1.36595,Public_Transportation
Male,20.0,1.98,125.0,yes,2.0,3.0,Sometimes,no,3.0,Always,yes,no,1.0,1.0,Public_Transportation
Male,29.509151,1.770663,112.471118,yes,2.303041,2.065817,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.725222,Automobile
Female,18.0,1.498561,55.376512,yes,2.0,1.274718,Sometimes,no,3.0,Sometimes,no,yes,0.129902,0.978574,Public_Transportation
Female,25.908829,1.607734,102.305767,yes,3.0,1.030501,Sometimes,no,3.0,Sometimes,yes,no,0.06582,0.991473,Public_Transportation
Female,23.0,1.665199,83.15115,yes,2.928234,2.777379,no,no,1.458507,Sometimes,yes,no,0.354541,1.707018,Public_Transportation
Female,34.799519,1.689141,50.0,yes,2.652779,1.60114,no,no,3.804944,Frequently,yes,no,0.174692,0.096982,Public_Transportation
Male,25.0,1.83,121.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,0.0,Walking
Male,21.214617,1.930416,118.560509,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.732186,1.0,Public_Transportation
Female,21.0,1.61,54.5,yes,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Walking
Female,22.226815,1.609068,83.785312,yes,2.094184,2.257922,no,no,2.735706,Sometimes,yes,no,2.230547,0.195339,Public_Transportation
Male,17.0,1.7,98.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.0,Automobile
Female,20.244359,1.559186,41.952805,yes,2.619835,1.198883,Sometimes,no,1.0,Frequently,no,no,0.0,0.751212,Public_Transportation
Male,25.047945,1.803207,118.332966,yes,1.431346,2.098959,Sometimes,no,3.0,Sometimes,yes,no,1.110868,0.196952,Public_Transportation
Female,40.466313,1.559005,77.601483,yes,2.0,1.572371,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Female,25.999174,1.638218,104.810024,yes,3.0,2.654636,Sometimes,no,3.0,Sometimes,yes,no,0.069238,0.629578,Public_Transportation
Female,18.53084,1.573816,39.850137,yes,1.21498,1.179942,Sometimes,no,1.717608,Sometimes,no,no,0.684739,2.0,Public_Transportation
Female,18.0,1.692913,89.93889,yes,2.818502,1.991251,no,no,3.0,Sometimes,yes,no,1.492967,0.0,Public_Transportation
Male,21.0,1.612556,69.463458,yes,2.0,3.0,Sometimes,no,1.259628,no,no,no,1.0,0.0,Public_Transportation
Male,18.0,1.840138,60.0,yes,3.0,2.0,no,no,4.0,Sometimes,yes,no,2.0,0.0,Automobile
Female,39.213399,1.586301,80.0,yes,2.020502,1.93142,Sometimes,no,1.237454,Sometimes,yes,no,1.967973,0.0,Automobile
Female,39.392569,1.706349,85.720788,yes,2.944287,2.442775,no,no,1.466393,Sometimes,yes,no,0.675262,0.779334,Automobile
Female,25.998646,1.640741,104.808542,yes,3.0,2.653531,Sometimes,no,3.0,Sometimes,yes,no,0.190061,0.692343,Public_Transportation
Female,18.0,1.683,90.924208,yes,2.387426,1.77962,Sometimes,no,3.0,Sometimes,yes,no,0.743005,0.920162,Public_Transportation
Female,21.0,1.67,75.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation
Male,23.237302,1.761008,97.829344,yes,2.0,2.988771,no,no,3.0,Sometimes,yes,no,2.429923,1.978043,Public_Transportation
Female,38.148845,1.557808,79.661693,yes,2.0,1.274774,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Female,25.954995,1.592529,102.874549,yes,3.0,1.074412,Sometimes,no,3.0,Sometimes,yes,no,0.006265,0.845633,Public_Transportation
Female,21.030909,1.71818,133.466763,yes,3.0,1.517215,Sometimes,no,3.0,Sometimes,yes,no,1.486289,0.937492,Public_Transportation
Male,23.806789,1.732492,84.557797,yes,2.992205,2.413813,Sometimes,no,3.0,Sometimes,yes,no,0.458237,0.688293,Public_Transportation
Male,26.758516,1.80179,86.981202,yes,2.652958,2.0,no,no,2.488189,Sometimes,no,no,2.0,0.096614,Automobile
Female,18.13782,1.819728,151.278532,yes,3.0,2.155926,Sometimes,no,3.0,Sometimes,yes,no,1.999836,0.94603,Public_Transportation
Female,24.284833,1.650726,113.774198,yes,3.0,2.75137,Sometimes,no,3.0,Sometimes,yes,no,0.324913,0.516764,Public_Transportation
Male,18.0,1.7,50.0,yes,1.0,1.0,Sometimes,no,3.0,Frequently,no,no,2.0,1.0,Public_Transportation
Male,26.0,1.7,70.0,no,3.0,2.0,Frequently,no,1.0,Frequently,yes,no,2.0,0.0,Public_Transportation
Female,20.0,1.6,50.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,0.0,1.0,Automobile
Male,21.72127,1.712163,98.699971,yes,2.0,2.205977,no,no,2.977543,Sometimes,yes,no,2.698874,2.0,Public_Transportation
Male,30.575349,1.825449,124.95278,yes,2.01695,1.83412,Sometimes,no,3.0,Sometimes,yes,no,0.797209,0.185499,Public_Transportation
Female,38.692265,1.548178,62.341438,yes,2.956671,2.868132,Sometimes,no,2.965494,Sometimes,yes,no,0.0,0.54925,Automobile
Female,26.0,1.602025,104.899348,yes,3.0,2.613928,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.553093,Public_Transportation
Female,25.989938,1.644199,105.036075,yes,3.0,2.310076,Sometimes,no,3.0,Sometimes,yes,no,0.07115,0.733085,Public_Transportation
Male,23.0,1.77,60.0,yes,3.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation
Female,20.520992,1.668642,124.704781,yes,3.0,1.15635,Sometimes,no,3.0,Sometimes,yes,no,0.786828,0.366385,Public_Transportation
Female,26.0,1.622468,110.400847,yes,3.0,2.695094,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.413474,Public_Transportation
Male,26.0,1.745033,80.0,yes,2.217267,2.0,Sometimes,no,1.193589,Sometimes,yes,no,2.0,0.0,Public_Transportation
Male,19.850524,1.785062,104.187314,yes,2.0,2.15157,no,no,3.0,Sometimes,yes,no,1.605983,0.0,Public_Transportation
Female,29.463168,1.659172,71.170001,yes,2.0,1.281683,Sometimes,no,3.0,Sometimes,yes,no,1.609801,0.0,Automobile
Male,18.0,1.719827,52.289828,yes,1.202075,1.927976,Sometimes,no,3.0,Sometimes,yes,no,0.023574,1.747256,Public_Transportation
Male,25.3292,1.771817,114.004832,yes,1.528331,2.079353,Sometimes,no,3.0,Sometimes,yes,no,1.522429,0.228598,Public_Transportation
Male,25.478662,1.858265,117.57457,yes,2.028571,2.530428,Sometimes,no,3.0,Sometimes,yes,no,1.31257,0.066805,Public_Transportation
Female,18.0,1.62,50.0,yes,3.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Automobile
Female,19.007177,1.690727,49.895716,yes,1.212908,1.029703,Sometimes,no,3.207071,Sometimes,no,no,2.0,1.0,Public_Transportation
Male,28.825279,1.815347,120.399758,yes,2.9673,2.530035,Sometimes,no,3.0,Sometimes,yes,no,1.045107,0.947866,Automobile
Male,19.0,1.8,87.0,yes,2.0,2.0,Sometimes,no,4.0,Sometimes,yes,no,2.0,1.0,Public_Transportation
Female,17.08525,1.535618,57.259124,yes,1.972545,1.711074,Sometimes,no,2.339614,Sometimes,no,yes,0.095517,1.191053,Public_Transportation
Female,26.0,1.622771,109.959714,yes,3.0,2.679137,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.479348,Public_Transportation
Male,20.0,1.72,70.0,yes,3.0,1.0,Sometimes,no,3.0,Frequently,yes,no,0.0,0.0,Public_Transportation
Female,21.008051,1.65,88.126544,yes,2.457547,3.0,no,no,1.00061,Sometimes,yes,no,1.361533,1.0,Public_Transportation
Female,20.952737,1.730333,132.116491,yes,3.0,1.674061,Sometimes,no,3.0,Sometimes,yes,no,1.683497,0.780199,Public_Transportation
Male,19.0,1.7,50.0,yes,1.0,1.0,Sometimes,no,4.0,Frequently,no,no,2.0,1.0,Public_Transportation
Female,19.950605,1.527133,42.0,no,2.725282,1.0,Sometimes,no,1.259803,Frequently,no,no,1.37467,0.0,Public_Transportation
Female,30.255744,1.652084,73.575981,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.018877,Automobile
Female,18.741188,1.556789,71.788181,no,3.0,2.0,no,no,3.129155,Sometimes,yes,no,1.634134,1.0,Public_Transportation
Female,16.093234,1.608914,65.0,yes,1.321028,2.0,no,no,1.0,Sometimes,yes,yes,0.371452,0.965604,Public_Transportation
Male,16.198153,1.691007,52.629374,yes,2.0,2.673835,Sometimes,no,2.000986,Sometimes,no,no,0.99295,0.474836,Public_Transportation
Female,25.996716,1.62658,105.037203,yes,3.0,2.347322,Sometimes,no,3.0,Sometimes,yes,no,0.008013,0.503896,Public_Transportation
Female,29.0,1.7,78.0,yes,3.0,1.0,Frequently,no,3.0,Sometimes,yes,no,2.0,1.0,Automobile
Female,21.938831,1.611239,67.939653,yes,1.906194,2.597746,Sometimes,no,3.987707,Sometimes,yes,no,1.922234,1.376124,Public_Transportation
Male,27.394123,1.764138,112.323213,yes,1.924632,2.006595,Sometimes,no,3.0,Sometimes,yes,no,0.1768,0.511694,Automobile
Male,26.0,1.85,105.0,yes,3.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,2.0,Public_Transportation
Male,20.0,1.6,50.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Public_Transportation
Female,24.0,1.62,58.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation
Male,23.455324,1.702516,75.0,yes,2.162519,2.152666,Sometimes,no,3.0,Sometimes,yes,no,1.078074,1.502839,Public_Transportation
Male,23.0,1.718981,81.66995,yes,2.0,1.400247,Sometimes,no,1.729553,Sometimes,yes,no,0.887923,1.011983,Public_Transportation
Female,20.3756,1.787195,151.975864,yes,3.0,2.304716,Sometimes,no,3.0,Sometimes,yes,no,0.82666,0.914492,Public_Transportation
Female,18.0,1.622241,68.250249,yes,2.0,1.319437,no,no,1.010319,Sometimes,yes,no,0.0,1.626456,Public_Transportation
Male,18.525834,1.776989,57.275946,yes,2.0,2.575535,no,no,3.747163,Sometimes,yes,no,2.0,1.84383,Automobile
Female,28.583944,1.57856,65.522744,no,2.0,1.970622,Sometimes,no,2.283673,Sometimes,yes,no,1.863258,1.581703,Public_Transportation
Female,23.0,1.6,52.0,yes,2.0,2.0,Sometimes,no,4.0,Frequently,no,no,2.0,1.0,Automobile
Female,26.0,1.618867,110.777391,yes,3.0,2.618198,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.380695,Public_Transportation
Male,18.0,1.7,55.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,0.0,0.0,Public_Transportation
Female,26.0,1.639524,111.945588,yes,3.0,2.739351,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.064769,Public_Transportation
Male,24.007488,1.617655,100.941357,yes,2.871016,1.016585,no,no,1.834472,Sometimes,yes,no,0.236168,0.974939,Public_Transportation
Male,20.0,1.77,70.0,yes,1.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation
Male,33.185661,1.836007,97.416417,yes,2.0,3.0,Sometimes,no,1.724887,Sometimes,yes,no,1.0,0.0,Automobile
Male,19.506389,1.824449,87.656029,yes,2.793561,2.429059,Sometimes,no,3.788602,Sometimes,yes,no,2.094542,0.393358,Public_Transportation
Female,18.634286,1.669354,126.088301,yes,3.0,1.144539,Sometimes,no,3.0,Sometimes,yes,no,0.922014,0.899673,Public_Transportation
Female,23.664709,1.738836,133.472641,yes,3.0,2.863513,Sometimes,no,3.0,Sometimes,yes,no,1.026452,0.714137,Public_Transportation
Female,18.0,1.54,71.0,no,3.0,2.0,no,no,4.0,Frequently,no,no,1.0,1.0,Public_Transportation
Female,19.0,1.538398,42.0,yes,2.71897,1.164644,Sometimes,no,1.473088,Frequently,no,no,1.235675,0.930926,Public_Transportation
Male,25.550506,1.77274,114.254278,yes,2.175276,2.128176,Sometimes,no,3.0,Sometimes,yes,no,1.306476,0.079334,Public_Transportation
Female,18.0,1.670058,86.242679,yes,2.609123,1.955053,no,no,3.0,Sometimes,yes,no,1.186013,0.0,Public_Transportation
Male,34.098174,1.841151,91.798103,yes,2.0,1.259454,Sometimes,no,2.997414,Sometimes,yes,no,0.935217,0.9976,Automobile
Female,23.0,1.6,83.0,yes,3.0,3.0,no,no,3.0,Frequently,yes,no,3.0,0.0,Public_Transportation
Female,25.293202,1.503379,64.342459,no,2.0,1.639807,no,no,1.0,Sometimes,yes,no,0.072117,0.0,Public_Transportation
Female,18.306615,1.7456,133.03441,yes,3.0,2.984323,Sometimes,no,3.0,Sometimes,yes,no,1.586525,0.62535,Public_Transportation
Female,19.816228,1.507853,64.259379,yes,2.568063,1.817983,Sometimes,no,3.0,Sometimes,no,yes,0.0,0.0,Public_Transportation
Female,23.252457,1.589616,65.127324,yes,2.286146,2.657303,Sometimes,no,2.961113,Sometimes,no,no,1.91108,1.618227,Public_Transportation
Female,26.0,1.624134,111.531208,yes,3.0,2.609188,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.17403,Public_Transportation
Male,23.884212,1.713825,83.952968,yes,2.0,1.810738,Sometimes,no,2.6648,Sometimes,yes,no,0.80989,1.0,Public_Transportation
Female,21.0,1.63,66.0,yes,3.0,3.0,Sometimes,yes,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation
Female,19.993565,1.792833,152.43563,yes,3.0,2.365188,Sometimes,no,3.0,Sometimes,yes,no,1.256115,0.760091,Public_Transportation
Male,22.0,1.75,70.0,no,2.0,3.0,no,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation
Male,20.261925,1.807538,85.316125,yes,2.0,1.968011,Sometimes,no,3.0,Sometimes,yes,no,1.072662,0.776758,Public_Transportation
Male,31.86893,1.75,118.102897,yes,2.139196,2.04843,Sometimes,no,3.0,Sometimes,yes,no,0.368026,0.360986,Automobile
Female,19.262934,1.741014,132.57927,yes,3.0,2.436261,Sometimes,no,3.0,Sometimes,yes,no,1.464674,0.87092,Public_Transportation
Female,45.821267,1.687326,80.413997,yes,2.076689,1.026729,no,no,3.0,Sometimes,yes,no,0.647798,0.0,Automobile
Male,21.808159,1.65,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.826609,2.0,Public_Transportation
Male,23.963649,1.792998,116.102615,yes,1.994679,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.966617,0.739006,Public_Transportation
Female,21.02064,1.65,88.129437,yes,2.870152,3.0,no,no,1.001383,Sometimes,yes,no,1.322558,1.0,Public_Transportation
Male,18.0,1.716691,51.149283,yes,1.813234,1.274815,Sometimes,no,3.0,Sometimes,yes,no,0.520407,1.673584,Public_Transportation
Male,20.027764,1.611434,103.175516,yes,2.983042,1.430444,no,no,1.109956,Sometimes,yes,no,0.0,1.690901,Public_Transportation
Male,20.0,1.78,68.0,no,2.0,3.0,no,no,1.0,Frequently,no,yes,2.0,1.0,Public_Transportation
Male,30.945369,1.759647,120.009392,yes,2.766612,2.173417,Sometimes,no,3.0,Sometimes,yes,no,1.089344,1.198439,Automobile
Male,24.473062,1.653751,91.204753,yes,1.492834,1.005367,no,no,3.0,Sometimes,yes,no,0.922739,0.733221,Automobile
Female,23.0,1.66,60.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,0.0,Public_Transportation
Male,23.572648,1.698346,75.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.345684,1.415536,Public_Transportation
Female,21.0,1.53,65.0,no,2.0,1.0,no,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation
Female,26.0,1.640745,110.919646,yes,3.0,2.666178,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.276907,Public_Transportation
Male,20.432717,1.719342,80.790813,yes,2.215464,1.80996,no,no,2.116195,Sometimes,yes,no,1.910577,0.971746,Public_Transportation
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation
Female,25.959772,1.642098,104.966758,yes,3.0,1.482002,Sometimes,no,3.0,Sometimes,yes,no,0.204108,0.657221,Public_Transportation
Female,18.0,1.456346,55.523481,yes,2.0,1.040342,Sometimes,no,3.0,Sometimes,no,yes,0.497373,1.783319,Public_Transportation
Male,23.0,1.77433,90.0,yes,2.116432,1.002292,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.066708,Public_Transportation
Female,19.0,1.61,62.0,yes,3.0,2.0,Frequently,no,1.0,Frequently,yes,no,1.0,0.0,Public_Transportation
Female,23.647935,1.681394,114.479459,yes,3.0,2.435978,Sometimes,no,3.0,Sometimes,yes,no,0.232742,0.692608,Public_Transportation
Female,18.827008,1.7,50.0,yes,1.0,1.0,Sometimes,no,3.240578,Sometimes,no,no,2.0,1.0,Public_Transportation
Male,25.994746,1.811602,106.042142,yes,3.0,2.858171,Sometimes,no,3.0,Sometimes,yes,no,1.813318,0.680215,Public_Transportation
Male,33.0,1.85,97.92035,yes,2.0,1.117464,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.663649,Public_Transportation
Female,23.365041,1.744319,133.45249,yes,3.0,2.839069,Sometimes,no,3.0,Sometimes,yes,no,1.231031,0.792496,Public_Transportation
Male,25.01277,1.788586,117.849351,yes,2.191108,2.444917,Sometimes,no,2.993856,Sometimes,yes,no,1.055854,0.145284,Public_Transportation
Female,26.0,1.600762,105.448264,yes,3.0,1.031354,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.37465,Public_Transportation
Female,18.0,1.55,50.0,yes,3.0,1.0,no,no,3.0,Frequently,yes,no,1.0,2.0,Public_Transportation
Male,25.632447,1.836943,96.192662,yes,1.317729,2.0,Sometimes,no,2.278652,Sometimes,yes,no,1.80674,1.93977,Public_Transportation
Female,26.220065,1.560258,78.435904,yes,2.108163,1.808127,Sometimes,no,1.231915,Sometimes,yes,no,0.0,0.0,Automobile
Male,18.0,1.738702,50.248677,yes,1.871213,1.283738,Sometimes,no,3.0,Sometimes,yes,no,0.684879,1.487223,Public_Transportation
Female,23.0,1.66,60.0,yes,2.0,1.0,Sometimes,no,1.0,Sometimes,yes,no,1.0,1.0,Public_Transportation
Female,19.885655,1.763343,133.952675,yes,3.0,2.835622,Sometimes,no,3.0,Sometimes,yes,no,1.419473,0.816986,Public_Transportation
Female,21.0285,1.742364,78.664618,yes,2.780699,1.579207,Sometimes,no,1.101404,Sometimes,yes,no,1.153775,0.0,Public_Transportation
Female,23.0,1.717601,51.073918,yes,2.0,1.426874,no,no,3.0,Frequently,yes,no,2.20208,2.0,Public_Transportation
Male,22.0,1.65,56.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,no,no,2.0,0.0,Public_Transportation
Male,33.0,1.76,66.5,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,3.0,1.0,Automobile
Male,25.057878,1.763987,113.069667,yes,1.412566,2.002495,Sometimes,no,3.0,Sometimes,yes,no,1.592795,0.001867,Public_Transportation
Male,21.00829,1.621412,70.0,yes,2.0,2.795651,Sometimes,no,1.0,no,no,no,0.80873,0.0,Public_Transportation
Female,17.099015,1.6,65.0,yes,3.0,2.0,Sometimes,no,2.401341,Sometimes,yes,yes,0.663896,1.753745,Public_Transportation
Female,38.547267,1.526472,75.150345,yes,2.0,1.084442,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Female,38.464538,1.696423,78.967919,yes,3.0,2.981604,no,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Female,33.0,1.56,48.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation
Male,24.622054,1.756509,117.368716,yes,1.451337,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.384607,0.631217,Public_Transportation
Female,37.471683,1.549812,76.082517,yes,2.0,1.551266,Sometimes,no,2.765213,Sometimes,yes,no,1.350001,0.0,Automobile
Female,22.0,1.69,65.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation
Male,22.771612,1.750384,95.324282,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation
Male,31.346845,1.823545,126.460936,yes,2.938801,1.478994,Sometimes,yes,3.0,Sometimes,yes,no,0.946763,1.360463,Public_Transportation
Female,17.0,1.53,55.0,yes,2.0,1.0,no,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation
Female,37.832949,1.610867,80.0,yes,2.036613,1.93059,Sometimes,no,1.81698,Sometimes,yes,no,1.851404,0.0,Automobile
Male,18.0,1.803527,108.251044,yes,2.0,2.530157,no,no,1.709546,Sometimes,yes,no,1.0,0.6454,Public_Transportation
Female,29.0,1.53,78.0,yes,2.0,2.0,no,no,1.0,Sometimes,no,no,0.0,0.0,Automobile
Female,25.0,1.57,55.0,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,no,no,2.0,0.0,Public_Transportation
Male,18.424941,1.753389,54.121925,yes,2.0,2.278578,Sometimes,no,3.16645,Sometimes,yes,no,1.838881,2.0,Public_Transportation
Female,22.377998,1.699568,54.98774,yes,3.0,2.0,no,no,3.0,Frequently,yes,no,0.139808,0.875464,Public_Transportation
Male,20.0,1.8,75.0,yes,3.0,3.0,Sometimes,no,4.0,Always,no,no,2.0,0.0,Public_Transportation
Male,23.252906,1.775815,97.813023,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation
Female,26.0,1.608283,105.359688,yes,3.0,2.476002,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.546345,Public_Transportation
Female,18.372563,1.589829,40.202773,yes,2.0,1.0,Sometimes,no,1.075553,Sometimes,no,no,0.127425,1.679442,Public_Transportation
Male,33.55336,1.699793,103.841672,yes,2.576449,1.0,no,no,2.419656,Sometimes,yes,no,1.982379,0.0,Public_Transportation
Female,23.0,1.63,82.0,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation
Male,25.846279,1.772731,115.828167,yes,2.381164,2.170225,Sometimes,no,3.0,Sometimes,yes,no,1.211048,1.89933,Public_Transportation
Female,26.0,1.62495,111.00492,yes,3.0,2.704315,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.322666,Public_Transportation
Male,21.084625,1.787264,58.585146,yes,2.530233,2.387945,no,no,3.24934,Sometimes,yes,no,1.976341,1.672508,Automobile
Female,25.834018,1.62456,110.10589,yes,3.0,1.81786,Sometimes,no,3.0,Sometimes,yes,no,0.011161,0.447224,Public_Transportation
Female,38.939448,1.738321,86.934846,yes,2.843709,1.130079,Sometimes,no,3.058539,Sometimes,no,no,2.834373,0.044954,Automobile
Female,18.078256,1.622999,82.403076,yes,2.340405,1.655245,no,no,3.0,Sometimes,yes,no,1.006884,0.548539,Public_Transportation
Female,21.695892,1.755476,133.870501,yes,3.0,1.959287,Sometimes,no,3.0,Sometimes,yes,no,1.433151,0.911335,Public_Transportation
Male,22.0,1.74,94.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Public_Transportation
Male,23.812795,1.767121,116.164351,yes,1.655684,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.976425,0.690082,Public_Transportation
Male,44.0,1.6,80.0,no,2.0,3.0,no,yes,3.0,Sometimes,yes,no,0.0,0.0,Motorbike
Male,26.734476,1.816197,119.622764,yes,2.247037,2.718408,Sometimes,no,3.0,Sometimes,yes,no,0.763595,0.0,Public_Transportation
Female,21.310907,1.72064,50.0,yes,2.919584,1.147121,no,no,3.697831,Frequently,yes,no,0.993058,0.08922,Public_Transportation
Female,16.129279,1.65,85.583485,yes,2.954996,1.0,no,no,3.0,Sometimes,yes,no,2.091862,1.06053,Public_Transportation
Female,26.0,1.63302,111.863186,yes,3.0,2.584305,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.232108,Public_Transportation
Male,40.973007,1.749405,109.908779,yes,2.176317,1.015672,no,no,2.986637,Sometimes,yes,no,0.94141,0.0,Automobile
Female,21.0,1.62,64.0,no,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.0,1.0,Public_Transportation
Male,31.034092,1.886109,129.349471,yes,2.499626,1.125338,Sometimes,yes,3.0,Sometimes,yes,no,0.94522,1.022505,Public_Transportation
Female,31.539393,1.657496,73.641633,yes,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,1.112489,Automobile
Female,17.402028,1.710756,50.0,yes,2.015258,1.315608,Sometimes,no,3.300666,Sometimes,no,no,0.069802,1.0,Public_Transportation
Female,37.532066,1.615385,80.0,yes,2.972426,1.636326,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile
Male,21.0,1.68,70.0,yes,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,2.0,Public_Transportation
Male,27.0,1.83,71.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Automobile
Male,21.0,1.65,60.0,no,3.0,1.0,Sometimes,no,1.0,Frequently,no,no,0.0,0.0,Motorbike
Male,17.908114,1.793926,59.682591,yes,2.568063,2.0,no,no,4.0,Sometimes,yes,no,2.0,0.220029,Automobile
Male,19.0,1.82,87.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,0.0,0.0,Public_Transportation
Male,19.671876,1.699474,78.0,no,1.925064,2.774043,no,no,2.358298,Sometimes,yes,no,0.0,0.133566,Public_Transportation
Female,19.639431,1.53535,42.0,yes,3.0,1.49681,Sometimes,no,1.0,Frequently,no,no,0.0,0.513427,Public_Transportation
Female,33.732714,1.679725,74.885222,yes,3.0,1.000695,Sometimes,no,1.13715,Sometimes,yes,no,0.261274,0.0,Automobile
Male,19.0,1.67,68.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,0.0,Public_Transportation
Female,22.935612,1.732307,54.835576,yes,3.0,2.00357,no,no,3.0,Frequently,yes,no,1.25955,0.417116,Public_Transportation
Male,19.0,1.85,65.0,no,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.0,Bike
Male,33.0816,1.705617,83.016968,yes,2.0,2.991671,no,no,2.7976,Sometimes,yes,no,2.148738,0.0,Automobile
Female,26.0,1.648143,111.950113,yes,3.0,2.786417,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.079673,Public_Transportation
Male,30.003358,1.758355,112.007101,yes,1.750809,2.002871,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.114457,Automobile
Male,20.986834,1.677178,80.379575,yes,2.0,2.0,no,no,2.961706,Sometimes,yes,no,1.661556,1.114716,Public_Transportation
Female,21.633056,1.754174,133.783955,yes,3.0,1.94595,Sometimes,no,3.0,Sometimes,yes,no,1.493018,0.906611,Public_Transportation
Female,20.0,1.62,53.0,yes,3.0,3.0,no,no,1.0,Sometimes,no,no,1.0,1.0,Public_Transportation
Female,24.0,1.6,48.0,yes,3.0,2.0,no,no,3.0,Sometimes,no,no,2.0,0.0,Public_Transportation
